"","r.bfSC.distance","r.bfSC.r4sJC","r.bfSC.wcnSC","r.ddgent.r4sJC","r.distance.r4sJC","r.distance.vareaSC","r.distance.wcnSC","r.hbe.r4sJC","r.rsa.r4sJC","r.vareaCA.r4sJC","r.vareaSC.r4sJC","r.vvolumeCA.r4sJC","r.wcnCA.r4sJC","r.wcnSC.r4sJC"
"r.bfSC.r4sJC",1.62836337531795e-37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"r.bfSC.wcnSC",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"r.ddgent.r4sJC",8.83697548701363e-17,0.000102163582486323,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"r.distance.r4sJC",0.279109972903552,3.16306864757065e-26,0,1.8357728562563e-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"r.distance.vareaSC",0.0586919259773812,1.67758427303618e-23,0,7.82920546058678e-08,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"r.distance.wcnSC",0,0,1.68138014455449e-312,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"r.hbe.r4sJC",4.93314686068406e-85,3.06167618456881e-11,7.7694372329084e-299,4.05589373596136e-29,2.59900094157589e-68,4.48497632078809e-64,0,NA,NA,NA,NA,NA,NA,NA
"r.rsa.r4sJC",1.24146033208881e-89,4.26663098980755e-13,4.2889680537925e-292,5.22920635722703e-32,1.61708724766082e-72,3.69544212234e-68,0,1,NA,NA,NA,NA,NA,NA
"r.vareaCA.r4sJC",2.83652839776235e-66,7.23913604740493e-05,0,4.04634053685185e-18,2.18089540283721e-51,1.21386162002155e-47,0,0.138853009633157,0.0265357279999998,NA,NA,NA,NA,NA
"r.vareaSC.r4sJC",1.3857038599325e-73,3.90943200007912e-07,2.05180996364431e-316,2.93334838792138e-22,5.9817680374628e-58,5.27707963461321e-54,0,1,0.366658377233087,1,NA,NA,NA,NA
"r.vvolumeCA.r4sJC",5.88025640106197e-75,1.39572979840866e-07,3.12206877183603e-314,4.72479864672378e-23,3.4629334244456e-59,3.33652495664509e-55,0,1,0.513249002128504,1,1,NA,NA,NA
"r.wcnCA.r4sJC",0,6.31421557089249e-201,3.4740786737204e-53,4.19305316859814e-250,0,6.36381255125818e-318,0,4.17521079042906e-130,8.67175479414333e-125,4.49525471876732e-154,3.04605679908284e-144,1.79516487913715e-142,NA,NA
"r.wcnSC.r4sJC",0,3.88446916800335e-305,1.22481816940833e-09,0,0,0,0,1.49017259391118e-224,3.17157633661321e-218,1.60548889780515e-252,3.73233605357585e-241,4.32567696375758e-239,5.92536908628045e-19,NA
"r.wcnSC.vareaSC",0,0,1,0,0,0,0,2.64122849882647e-283,1.2630958959472e-276,1.32484598669394e-312,9.86559809057268e-301,1.41526246867867e-298,6.50480159883816e-45,3.01215041779396e-06
